LNR,RESPONSE
46787,0.3013587739984692
47424,0.3013587739984692
47440,0.3223648824863532
47750,0.3223648824863532
29329,0.3013587739984692
29754,0.24741225073431233
29371,0.24909898502673436
29660,0.24605170911190788
29666,0.24726599174365665
29386,0.2503961061818543
29387,0.2587204272590521
29690,0.2660902232662371
29692,0.3278048928326289
29416,0.3223648824863532
29715,0.24421057285129416
29439,0.24827019517154533
29444,0.2627312203165378
29143,0.2653421779005025
29458,0.3242105033968796
29469,0.2479111040596966
29471,0.2408242333180115
29167,0.3223648824863532
29487,0.329365881011322
29496,0.3013587739984692
29179,0.3131758946275864
29504,0.24512966850107915
29508,0.3223648824863532
29250,0.2591761323562759
29255,0.3334503968548322
29257,0.3046865653784806
30220,0.3013587739984692
30223,0.24909898502673436
30236,0.3013587739984692
30253,0.3063097853383887
30262,0.2510196819161174
29941,0.30660469073989444
30294,0.3013587739984692
30297,0.24881597395002494
29961,0.267909926655275
29982,0.24421057285129416
30317,0.24909898502673436
30000,0.2746171212835392
30008,0.250860616552571
39186,0.2692187585317409
39193,0.3242105033968796
39200,0.3013587739984692
38889,0.3223648824863532
38922,0.3223648824863532
38941,0.3223648824863532
38622,0.3013587739984692
38628,0.3013587739984692
38633,0.24605170911190788
38641,0.2660902232662371
38947,0.3013587739984692
38659,0.3013587739984692
38974,0.2670378869938341
38994,0.25368460179980445
19329,0.32640483433329004
19618,0.24605170911190788
19628,0.3278048928326289
19652,0.24236998844532745
19362,0.3099123349808304
19070,0.3296665070646354
19071,0.2487034977110735
19075,0.25205789377774573
19076,0.3223648824863532
19390,0.24909898502673436
19083,0.3063097853383887
19093,0.24538650775562504
19405,0.3223648824863532
19421,0.3013587739984692
19118,0.2591761323562759
19440,0.3013587739984692
19458,0.3223648824863532
19471,0.2479111040596966
19484,0.24909898502673436
19492,0.25705901122121744
19497,0.24538650775562504
20139,0.33128623990721073
19848,0.27478880209067186
20186,0.2693481541705604
19867,0.3013587739984692
19914,0.32767228547972826
20223,0.25073521731741366
20229,0.3278048928326289
19926,0.3223648824863532
19931,0.3046865653784806
20238,0.2408242333180115
20241,0.2653421779005025
20244,0.24726599174365665
20245,0.24538650775562504
20246,0.2444900505342913
20252,0.24909898502673436
19945,0.3013587739984692
20271,0.2591761323562759
19961,0.3278048928326289
19967,0.3223648824863532
20279,0.3013587739984692
28527,0.3013587739984692
28536,0.2670378869938341
28841,0.270960310540022
28545,0.2660902232662371
28552,0.325816458974975
81848,0.31264454038816075
81852,0.3013587739984692
81858,0.3223648824863532
82164,0.24695202071486672
82173,0.2506803147697119
82178,0.26079921548476975
82484,0.30660469073989444
82487,0.3013587739984692
82802,0.32767228547972826
72078,0.2519320973217912
72718,0.325816458974975
73361,0.3296665070646354
73369,0.3013587739984692
73371,0.2591761323562759
74000,0.24236998844532745
74007,0.25491323465119375
74329,0.33128623990721073
74330,0.3312319918606235
74643,0.3121596180483088
74651,0.24577102700423858
74959,0.26625853004888794
75611,0.3013587739984692
75613,0.3242105033968796
75918,0.2519320973217912
76240,0.3013587739984692
76246,0.24923270355395127
76250,0.3013587739984692
76252,0.26439836115253235
71463,0.2591761323562759
71474,0.2622129426879963
71781,0.3013587739984692
71788,0.3013587739984692
72096,0.26439836115253235
72415,0.3013587739984692
72432,0.2408242333180115
72736,0.3278048928326289
72742,0.30660469073989444
73063,0.3278048928326289
73064,0.24728800624983024
73387,0.3013587739984692
73706,0.24728800624983024
74035,0.2539936883798084
74350,0.24741225073431233
74662,0.3013587739984692
74665,0.26302451703714247
74674,0.3013587739984692
74983,0.3013587739984692
74993,0.32796240832627666
75298,0.2591761323562759
75626,0.24236998844532745
75946,0.3013587739984692
75957,0.27154090349282817
71804,0.24357197141478845
72115,0.270960310540022
72453,0.24367161912798438
82149,0.3013587739984692
82152,0.26053698155458105
82153,0.26625853004888794
82157,0.32576267027716765
82470,0.2746171212835392
82471,0.269705623456753
82478,0.270960310540022
83429,0.32576267027716765
84069,0.325816458974975
84074,0.3223648824863532
84078,0.3013587739984692
84392,0.2591761323562759
84394,0.329365881011322
84400,0.23901141192797126
85343,0.2408242333180115
85665,0.3013587739984692
63904,0.2444900505342913
63908,0.3123467634337874
64535,0.32640483433329004
64543,0.2670378869938341
64869,0.2506803147697119
65500,0.2444900505342913
65506,0.24579937299289223
65512,0.2622129426879963
65828,0.24421057285129416
65829,0.33128623990721073
66151,0.2591761323562759
61363,0.3223648824863532
62332,0.2693481541705604
62957,0.2692488434519614
62970,0.2437167528341966
63611,0.2666133951379329
64247,0.3223648824863532
64560,0.3242105033968796
65198,0.30285056594208665
61699,0.329365881011322
62020,0.3223648824863532
62030,0.3242105033968796
62333,0.26302451703714247
62343,0.3013587739984692
62351,0.2342279946696557
62980,0.26079921548476975
63626,0.3013587739984692
63940,0.3278048928326289
63946,0.24212021554943386
64257,0.3278048928326289
64267,0.26396518943388203
64912,0.33128623990721073
65538,0.2622129426879963
65552,0.2479111040596966
61412,0.3223648824863532
61717,0.3013587739984692
62360,0.2670378869938341
62681,0.2742555869415092
63012,0.3239124485668353
63323,0.2622129426879963
68021,0.24236998844532745
68031,0.24728800624983024
68666,0.32640483433329004
68976,0.26785897323388136
22045,0.3223648824863532
22049,0.2408242333180115
22060,0.3239124485668353
21799,0.2622129426879963
21816,0.3223648824863532
21818,0.30840114597370416
22103,0.26302451703714247
21820,0.3223648824863532
22120,0.24726599174365665
21844,0.30660469073989444
21863,0.27113055973138794
21873,0.33128623990721073
22159,0.3334503968548322
22176,0.3239124485668353
21895,0.2444900505342913
21594,0.24605170911190788
21911,0.2622129426879963
21623,0.3242105033968796
21637,0.3013587739984692
21952,0.2669899591354152
21658,0.2591761323562759
21964,0.24909898502673436
21677,0.24695202071486672
21681,0.2408242333180115
22012,0.2437167528341966
22015,0.3223648824863532
22660,0.3052540600883485
31534,0.32640483433329004
31209,0.2591761323562759
31554,0.2660902232662371
31220,0.24538650775562504
31234,0.30878645340403726
31257,0.3013587739984692
31260,0.2588857168625308
31589,0.24728800624983024
31279,0.25571004632505767
31281,0.2555490228802177
31292,0.2591761323562759
31302,0.2408242333180115
31619,0.24367161912798438
31322,0.25368460179980445
31330,0.3242105033968796
31342,0.2536516621804984
31041,0.33174618822625485
31375,0.24713052532367172
31074,0.2591761323562759
31380,0.3013587739984692
31383,0.2408242333180115
31082,0.3013587739984692
31097,0.24909898502673436
31399,0.2408242333180115
31413,0.2444900505342913
31106,0.2660902232662371
34839,0.333157825942244
35151,0.2600275405639833
34852,0.33187963042912016
35171,0.3013587739984692
35202,0.3242105033968796
35214,0.3278048928326289
34912,0.24698437822016528
35236,0.24605170911190788
35243,0.2591761323562759
35569,0.3013587739984692
35895,0.3278048928326289
35586,0.2591761323562759
35914,0.24827019517154533
35608,0.2437167528341966
35928,0.3296665070646354
42308,0.26579474091885424
42321,0.3013587739984692
42945,0.3013587739984692
42949,0.24648696031559977
43267,0.33128623990721073
43268,0.2591761323562759
43273,0.25235229268558024
43280,0.30786746603058185
43584,0.325816458974975
43587,0.24357197141478845
43589,0.24909898502673436
43595,0.2408242333180115
43599,0.325816458974975
44224,0.24741225073431233
44552,0.3296665070646354
45213,0.3013587739984692
45534,0.2437167528341966
41036,0.2444900505342913
41044,0.3013587739984692
41372,0.2666133951379329
42005,0.3278048928326289
42329,0.26079921548476975
42338,0.3013587739984692
42652,0.3013587739984692
42658,0.25023257198419285
42965,0.2464867785204381
42971,0.3013587739984692
43288,0.3242105033968796
43608,0.3242105033968796
43612,0.24713052532367172
44255,0.3013587739984692
44261,0.3013587739984692
44262,0.3013587739984692
44569,0.24421057285129416
40732,0.3223648824863532
40746,0.3372657173867741
41066,0.2525629705629527
41071,0.24212021554943386
41378,0.26053698155458105
5466,0.24728800624983024
5764,0.2541588473544819
5499,0.2408242333180115
5785,0.30660469073989444
14047,0.24605170911190788
14051,0.2591761323562759
14056,0.24236998844532745
14084,0.2408242333180115
14403,0.2591761323562759
14431,0.2483159009928505
15102,0.3052540600883485
15119,0.30878645340403726
15139,0.2466990634040519
14821,0.2587204272590521
14837,0.3223648824863532
15160,0.24268019119538642
15161,0.3013587739984692
15163,0.2660902232662371
14850,0.3223648824863532
15262,0.24236998844532745
15178,0.30660469073989444
15188,0.2479111040596966
14881,0.3242105033968796
14885,0.2591761323562759
15208,0.32640483433329004
15211,0.24579937299289223
14899,0.2504248084892269
14924,0.2408242333180115
15242,0.24909898502673436
15243,0.3013587739984692
14939,0.3013587739984692
14948,0.2779399152555722
14996,0.2506563505196038
14679,0.3278048928326289
15008,0.2591761323562759
14709,0.3223648824863532
15018,0.2591761323562759
15035,0.24948739836948816
14718,0.30660469073989444
14737,0.23667804528819775
15047,0.3013587739984692
15050,0.26302451703714247
15055,0.3013587739984692
14738,0.3013587739984692
14745,0.31982991199180477
14752,0.3223648824863532
14757,0.26079921548476975
15063,0.26302451703714247
15066,0.24713052532367172
15075,0.26396518943388203
14758,0.3013587739984692
15405,0.32640483433329004
41709,0.3013587739984692
42039,0.2653421779005025
42667,0.325816458974975
42670,0.3013587739984692
42680,0.3013587739984692
42983,0.2437167528341966
43305,0.2666133951379329
43312,0.3013587739984692
43313,0.30811099865998315
43318,0.3223648824863532
43628,0.24695202071486672
43632,0.24728800624983024
43944,0.24236998844532745
43946,0.3013587739984692
44279,0.24726599174365665
44597,0.2622129426879963
44930,0.3013587739984692
45565,0.24357197141478845
45569,0.33187963042912016
40758,0.2670378869938341
40765,0.2483159009928505
41089,0.32640483433329004
41398,0.2627312203165378
41733,0.3223648824863532
42372,0.24881597395002494
42687,0.2693481541705604
42694,0.2448779708503046
42700,0.33187963042912016
43012,0.26579474091885424
43014,0.2675622428247327
43323,0.2641040814660501
51985,0.3223648824863532
52311,0.2622129426879963
52621,0.26869234725644864
52950,0.3239124485668353
52952,0.3239124485668353
53282,0.3013587739984692
54244,0.3013587739984692
54547,0.31264454038816075
54552,0.3223648824863532
54873,0.2591761323562759
54875,0.2591761323562759
54882,0.24909898502673436
55514,0.3013587739984692
51355,0.24538650775562504
51679,0.2479111040596966
52320,0.333157825942244
52658,0.25235229268558024
52962,0.26625853004888794
52966,0.3013587739984692
53287,0.26625853004888794
53288,0.3278048928326289
53289,0.3223648824863532
53622,0.30452014837717867
53927,0.26302451703714247
53941,0.2519320973217912
54569,0.3223648824863532
54582,0.2408242333180115
54893,0.2444900505342913
55210,0.32640483433329004
55531,0.2670378869938341
25139,0.25571004632505767
24854,0.250860616552571
25485,0.25014079287928714
25806,0.2660902232662371
25509,0.24728800624983024
25818,0.3200387071531767
25820,0.3013587739984692
25826,0.3013587739984692
25554,0.2660902232662371
25967,0.3013587739984692
25969,0.2591761323562759
25569,0.3013587739984692
25865,0.2591761323562759
25870,0.30660469073989444
25872,0.3013587739984692
34458,0.30602073498169735
34468,0.3223648824863532
34473,0.2408242333180115
34761,0.2622129426879963
34183,0.26625853004888794
34189,0.3223648824863532
34190,0.24538650775562504
34510,0.3013587739984692
34519,0.2660902232662371
34524,0.2408242333180115
34528,0.2539009969387371
34231,0.26053698155458105
34570,0.32640483433329004
34578,0.26053698155458105
34263,0.26302451703714247
34595,0.3013587739984692
34600,0.26625853004888794
35266,0.3298786094087187
35284,0.30786746603058185
34961,0.3278048928326289
34964,0.3223648824863532
35301,0.2539936883798084
35329,0.24881597395002494
35431,0.2591761323562759
35436,0.24860738205296498
35020,0.3013587739984692
35028,0.2390329248907975
35036,0.25023257198419285
35051,0.3013587739984692
35367,0.3013587739984692
35066,0.3013587739984692
35096,0.30452014837717867
35117,0.2539936883798084
35118,0.3013587739984692
34801,0.3013587739984692
35134,0.31264454038816075
34823,0.3278048928326289
15762,0.2408242333180115
15763,0.3223648824863532
15459,0.32796240832627666
15466,0.24909898502673436
15472,0.3223648824863532
15478,0.2444900505342913
15492,0.250860616552571
15497,0.3242105033968796
15788,0.32796240832627666
15517,0.26079921548476975
15809,0.2483159009928505
15526,0.2591761323562759
15530,0.3013587739984692
15533,0.32796240832627666
24402,0.2670378869938341
24421,0.24538650775562504
24423,0.3013587739984692
24429,0.24538650775562504
24145,0.25491323465119375
24468,0.2641040814660501
24471,0.26079921548476975
24165,0.2408242333180115
24166,0.26439836115253235
24167,0.325816458974975
24495,0.27154090349282817
24180,0.26302451703714247
24192,0.26869234725644864
24197,0.30452014837717867
24202,0.24357197141478845
24530,0.32640483433329004
24869,0.26302451703714247
24871,0.25205789377774573
24873,0.30660469073989444
24886,0.2470849659674596
24887,0.2506563505196038
24895,0.2725310866098439
24901,0.3223648824863532
24908,0.26302451703714247
24912,0.2506803147697119
25249,0.325816458974975
25250,0.3242105033968796
25270,0.24909898502673436
25285,0.2444900505342913
24990,0.24357197141478845
25001,0.3013587739984692
25011,0.24538650775562504
25328,0.24881597395002494
24736,0.3372657173867741
24737,0.2677409569042597
24738,0.2670378869938341
24768,0.2525629705629527
25114,0.3223648824863532
24801,0.3102986833445098
24803,0.2444900505342913
24808,0.3013587739984692
25130,0.3242105033968796
24834,0.2591761323562759
4007,0.24909898502673436
4336,0.24713052532367172
4340,0.3223648824863532
4036,0.26785897323388136
4361,0.3013587739984692
4374,0.3013587739984692
5038,0.25370699515665607
4720,0.24741225073431233
5045,0.25021038247893695
4740,0.26053698155458105
5069,0.333157825942244
5080,0.2670378869938341
5086,0.267909926655275
4769,0.3013587739984692
5186,0.25023257198419285
4793,0.2444900505342913
5123,0.2591761323562759
5142,0.267909926655275
5157,0.3223648824863532
4843,0.26079921548476975
4844,0.2464867785204381
4847,0.3223648824863532
4859,0.26396518943388203
5178,0.2408242333180115
5182,0.3296665070646354
4573,0.2591761323562759
4899,0.32640483433329004
4900,0.3223648824863532
4582,0.2622129426879963
4587,0.3223648824863532
4911,0.3223648824863532
4608,0.3013587739984692
4614,0.2506803147697119
4940,0.2497466747323665
4640,0.26059527421972023
4953,0.2444900505342913
4971,0.3052540600883485
4973,0.26625853004888794
4671,0.26302451703714247
4995,0.2591761323562759
5323,0.3223648824863532
5331,0.24898642325861406
5342,0.24726599174365665
5670,0.24212021554943386
5680,0.3223648824863532
5686,0.3242105033968796
5384,0.2660902232662371
5401,0.2504248084892269
5705,0.24695202071486672
5712,0.3239124485668353
5716,0.325816458974975
5434,0.27113055973138794
5437,0.3013587739984692
5441,0.269705623456753
5443,0.24367161912798438
5457,0.2539936883798084
5742,0.2591761323562759
44996,0.3223648824863532
44997,0.3013587739984692
45008,0.2591761323562759
45009,0.3013587739984692
45320,0.3296665070646354
45335,0.3013587739984692
40518,0.2444900505342913
40841,0.269705623456753
41165,0.2591761323562759
42129,0.3242105033968796
42458,0.32640483433329004
43088,0.3013587739984692
