LNR,RESPONSE
55114,0.32497142778419646
55447,0.3090978742258454
55763,0.3162130294730062
50936,0.12296684075998016
51587,0.32497142778419646
51594,0.12296684075998016
51597,0.3169519899805137
51599,0.12296684075998016
51908,0.30982774127078694
51917,0.32807528594543833
52239,0.32059234887733845
52252,0.3184842504325337
52898,0.31459279235941084
53206,0.3170582951256692
53850,0.38977777094311766
54164,0.3090978742258454
54815,0.38977777094311766
54826,0.3115573448009888
55130,0.12296684075998016
55139,0.30768787758619276
55147,0.39069939441827645
55461,0.3274794065637121
50951,0.38181599823123447
51279,0.3128539954324491
51619,0.38181599823123447
52263,0.12296684075998016
52265,0.3236594471047848
52908,0.30896648145086025
52911,0.38181599823123447
52913,0.3183849162284436
53240,0.31459279235941084
44202,0.32497142778419646
44520,0.3851530062375343
45166,0.3262974455077099
34305,0.32497142778419646
34629,0.31715740801970643
34634,0.38977777094311766
34319,0.32807528594543833
34792,0.2978144052697915
34387,0.12296684075998016
34698,0.3162130294730062
34402,0.31417111761833083
34409,0.12296684075998016
34413,0.30906420955909714
34415,0.12296684075998016
34430,0.32245566315772545
44160,0.31123599736471147
44477,0.3274794065637121
44802,0.32363039299276236
44805,0.3267276422535292
44808,0.3444789085701238
45125,0.3115573448009888
45461,0.3102219257237023
40628,0.12296684075998016
40951,0.31500678810315036
40960,0.29874200017622315
41277,0.3115573448009888
41280,0.3081213211295098
41288,0.12296684075998016
41293,0.12296684075998016
41607,0.31459279235941084
42245,0.30982774127078694
42895,0.31715740801970643
42900,0.30002565127938613
43206,0.12296684075998016
43534,0.12296684075998016
43539,0.31532971260305
43848,0.28821695925336094
43851,0.12296684075998016
43859,0.3184842504325337
44496,0.12296684075998016
44812,0.12296684075998016
44817,0.3948803786312986
45152,0.390590445314938
45468,0.32497142778419646
40975,0.3115573448009888
40987,0.3262974455077099
41306,0.32497142778419646
42267,0.3175258305320924
42589,0.12296684075998016
42595,0.29874200017622315
42597,0.32497142778419646
42905,0.3864258767729431
42915,0.38977777094311766
42921,0.3170582951256692
43227,0.12296684075998016
43234,0.3267276422535292
43237,0.3274794065637121
43559,0.37773854078134333
43561,0.390590445314938
43879,0.3320300967614754
44194,0.31459279235941084
48318,0.3131858018860887
48627,0.12296684075998016
48629,0.12296684075998016
48953,0.3328462380685937
48965,0.31459279235941084
49610,0.12296684075998016
50573,0.31316909158173434
50576,0.12296684075998016
45724,0.3864258767729431
46045,0.3183849162284436
46053,0.359273450414479
46371,0.3232023166653294
47025,0.31417111761833083
47683,0.3267276422535292
56274,0.32639806623088446
56283,0.3038167895410043
56593,0.3851530062375343
56594,0.3736269896262741
57238,0.3864258767729431
57564,0.3115573448009888
57872,0.12296684075998016
58200,0.39069939441827645
58523,0.31715740801970643
58837,0.32462040169624745
58842,0.12296684075998016
59475,0.29375552458687515
59490,0.3170582951256692
60115,0.3851530062375343
60770,0.29700729889149297
55978,0.31715740801970643
56614,0.38181599823123447
56617,0.12296684075998016
56620,0.3775423866287217
56948,0.12449715862557492
57256,0.3811698331401505
57586,0.31417111761833083
57903,0.32497142778419646
58222,0.3207114731083038
58851,0.2894740541468414
59172,0.31710204324743935
59183,0.3140099570757314
59184,0.12296684075998016
59187,0.28921051027135486
60138,0.3864258767729431
60146,0.3186853262066681
56315,0.3170582951256692
56634,0.3940645501916186
56970,0.3075373015289754
57591,0.33195121881213413
57601,0.3864258767729431
81436,0.3711609246201818
81438,0.3893125608773725
77280,0.33195121881213413
77603,0.39300984603498096
77605,0.3751754051603906
77926,0.3115573448009888
77927,0.32971939199388955
77934,0.12296684075998016
78257,0.3090978742258454
78563,0.33251353828482527
79538,0.390590445314938
79854,0.12296684075998016
80169,0.3864258767729431
83465,0.30238134942620754
84116,0.30002565127938613
84433,0.3267276422535292
84440,0.309925864633741
84746,0.38977777094311766
81883,0.30106558839905645
82217,0.32245566315772545
82530,0.3769360670305233
83164,0.12296684075998016
83172,0.38086505583440056
83818,0.32497142778419646
83820,0.12296684075998016
84122,0.37294329223291284
84130,0.3192608381440785
84132,0.30002565127938613
84452,0.3115573448009888
84456,0.3267276422535292
84457,0.32497142778419646
84764,0.12296684075998016
84772,0.368950620943155
85082,0.3052363009342674
81580,0.12296684075998016
81594,0.31327470986440276
81912,0.3073931571451831
81913,0.3736269896262741
82866,0.3148912772775219
82874,0.12296684075998016
83181,0.3940645501916186
83185,0.12296684075998016
83515,0.12491993633398615
84144,0.12296684075998016
84462,0.30002565127938613
84478,0.31426974329697777
84781,0.3864258767729431
84785,0.3778461277180262
6696,0.29700729889149297
6981,0.3115573448009888
6989,0.33195121881213413
6732,0.32663673230026996
6735,0.38977777094311766
6740,0.3026897616523349
6749,0.29941225690647644
17154,0.2978144052697915
17155,0.38181599823123447
6462,0.3184842504325337
6473,0.31922604070365146
6781,0.12296684075998016
6782,0.12296684075998016
6791,0.38977777094311766
6793,0.3115573448009888
6798,0.37187255918009315
6799,0.3349670025181274
6492,0.3192608381440785
6493,0.31459279235941084
6494,0.38977777094311766
6498,0.3072621667489936
6817,0.32497142778419646
6505,0.3090596075849246
6517,0.30906420955909714
6519,0.38977777094311766
6822,0.3267276422535292
6824,0.29810389466573417
6522,0.31632880128623153
6525,0.3893125608773725
6849,0.3320527236837126
6546,0.12296684075998016
6577,0.12296684075998016
6580,0.3864258767729431
7225,0.12296684075998016
7232,0.3183849162284436
7245,0.31327470986440276
7259,0.32837735700723547
7583,0.31532971260305
7268,0.3274794065637121
7609,0.12296684075998016
7619,0.39265240274168156
7286,0.32497142778419646
7718,0.12296684075998016
7302,0.12296684075998016
7303,0.31410855533339616
7639,0.31715740801970643
7336,0.3275802145440175
7339,0.33059548731516936
7340,0.3129523963096817
7341,0.31316909158173434
7349,0.32497142778419646
7361,0.30002565127938613
7364,0.33195121881213413
7690,0.32497142778419646
7694,0.38977777094311766
7094,0.31715740801970643
7402,0.32245566315772545
7408,0.12296684075998016
7115,0.3115573448009888
7116,0.3192608381440785
7426,0.32497142778419646
7430,0.12296684075998016
7439,0.12296684075998016
7440,0.38977777094311766
7122,0.31459279235941084
7123,0.12296684075998016
7447,0.3948803786312986
7449,0.33195121881213413
7147,0.3940645501916186
7469,0.32807528594543833
7480,0.3154285347131399
7496,0.33278803098575244
7498,0.38406974119664417
7500,0.3065356591729274
7188,0.12491993633398615
7520,0.3029981957639828
7537,0.12296684075998016
8163,0.3029981957639828
8176,0.31351478978787367
16737,0.3170582951256692
17145,0.31499763591359364
17153,0.32245566315772545
4319,0.31327470986440276
12872,0.37628083280053887
13839,0.30002565127938613
13843,0.3778461277180262
13845,0.32363039299276236
13520,0.3207114731083038
13522,0.390590445314938
13532,0.30002565127938613
13872,0.3201031899357955
13873,0.3106910973459056
13549,0.12296684075998016
13883,0.39300984603498096
13895,0.33059548731516936
13560,0.32663673230026996
13573,0.38977777094311766
13591,0.12296684075998016
13604,0.3744612180984517
13939,0.3102746272727969
13639,0.32363039299276236
13643,0.32462040169624745
13651,0.39719943709572725
13689,0.32663673230026996
13387,0.29467578272011363
13395,0.3105512502630542
13403,0.31316909158173434
13409,0.12296684075998016
13727,0.32497142778419646
13762,0.31327470986440276
13804,0.32890713787651926
13809,0.3736269896262741
13818,0.2929199804794811
13499,0.12296684075998016
13826,0.32807528594543833
13828,0.3274794065637121
13830,0.3864258767729431
13831,0.3115573448009888
14139,0.31715740801970643
14488,0.306091768487205
14495,0.31459279235941084
14184,0.3115573448009888
14190,0.32497142778419646
14514,0.3104063264676874
14204,0.31459279235941084
14209,0.3736269896262741
14210,0.30002565127938613
14215,0.3274794065637121
14636,0.3099540072024621
14637,0.39069939441827645
14225,0.38607061291505274
14236,0.37738635133370013
14242,0.12296684075998016
14543,0.35480018279717057
14545,0.3760837808162533
14267,0.12296684075998016
14271,0.32001556505688994
14296,0.38181599823123447
14298,0.3207114731083038
3821,0.12296684075998016
3828,0.30322680178444394
3837,0.3864258767729431
3501,0.333706862843046
3502,0.30002565127938613
3856,0.12296684075998016
3575,0.3940645501916186
3883,0.12296684075998016
3583,0.31459279235941084
3586,0.12296684075998016
3596,0.31459279235941084
3914,0.38977777094311766
3308,0.3073931571451831
3314,0.38181599823123447
3319,0.12296684075998016
3633,0.30109195489752044
3640,0.31327470986440276
3650,0.12296684075998016
3342,0.3769360670305233
3668,0.38181599823123447
3369,0.3178230877155999
3680,0.3864258767729431
3699,0.373789191161108
3709,0.39300984603498096
3432,0.3115573448009888
3437,0.31459279235941084
3439,0.3115573448009888
4394,0.3851530062375343
4396,0.3314531837344817
4095,0.3267276422535292
4425,0.3048906981562218
4428,0.3864258767729431
4129,0.30002565127938613
4130,0.31459279235941084
4131,0.38048071732683597
4555,0.33592939329785254
4160,0.31327470986440276
4450,0.31426113552000534
4174,0.12296684075998016
4175,0.31639655118000043
4475,0.32847547149465794
4184,0.3864258767729431
4189,0.31327470986440276
4193,0.3115573448009888
4492,0.3851530062375343
4205,0.12296684075998016
4226,0.33107330763426773
4230,0.31715740801970643
4239,0.32059234887733845
3944,0.31789754943670334
3957,0.39300984603498096
4273,0.3864258767729431
4287,0.38977777094311766
4295,0.32497142778419646
3982,0.3073931571451831
4000,0.3175258305320924
4310,0.37294329223291284
48091,0.12296684075998016
48407,0.31410855533339616
48734,0.12296684075998016
49058,0.31789754943670334
49717,0.31459279235941084
50354,0.3267276422535292
50675,0.32892965677764063
45811,0.3267276422535292
45820,0.32497142778419646
46143,0.32882863660336803
46150,0.12296684075998016
46479,0.32882863660336803
47119,0.38977777094311766
47126,0.37294329223291284
47130,0.3864258767729431
47447,0.30002565127938613
47449,0.3811698331401505
47774,0.12491993633398615
48108,0.3723706923029415
48114,0.3223012245560426
48424,0.31922604070365146
48435,0.31327470986440276
48753,0.31459279235941084
49080,0.12296684075998016
49082,0.12296684075998016
49408,0.31715740801970643
49730,0.32807528594543833
50045,0.342155705167545
50055,0.3115573448009888
50057,0.32807528594543833
50381,0.12296684075998016
50704,0.12296684075998016
50707,0.3125408239707453
45845,0.28057305425854523
45849,0.3183849162284436
46812,0.12296684075998016
47137,0.3223212411940788
47144,0.3262974455077099
48780,0.12296684075998016
48784,0.3864258767729431
49108,0.3073931571451831
50387,0.32450787205389964
50399,0.12296684075998016
45870,0.3940645501916186
46519,0.33195121881213413
46843,0.31641861739351473
46851,0.3115573448009888
47160,0.12296684075998016
47162,0.12296684075998016
56102,0.38596213694066944
56421,0.3851530062375343
56430,0.32363039299276236
6063,0.12296684075998016
6076,0.3864258767729431
6385,0.3115573448009888
6392,0.12296684075998016
6101,0.38822498379130277
6405,0.32462040169624745
6429,0.3864258767729431
6439,0.3017073084832545
6129,0.3864258767729431
5822,0.32464276908129275
5823,0.32882863660336803
6153,0.3851530062375343
6159,0.38181599823123447
5848,0.33463324617523027
6190,0.36588246591652834
5883,0.12296684075998016
5886,0.32542745450926314
5887,0.38596213694066944
6210,0.3170582951256692
6222,0.2881419445863462
5940,0.3115573448009888
6254,0.32892965677764063
5957,0.12296684075998016
6265,0.3236594471047848
6590,0.31562857473468614
6911,0.3154285347131399
6931,0.32497142778419646
6636,0.3147707856667568
7076,0.3775423866287217
6675,0.12296684075998016
15867,0.3102462235291603
15284,0.32497142778419646
15640,0.30906420955909714
15648,0.3049185855369957
15339,0.31532971260305
15340,0.31327470986440276
15347,0.31327470986440276
15354,0.3073931571451831
15671,0.31459279235941084
15673,0.12296684075998016
15367,0.33107330763426773
15376,0.3102462235291603
15686,0.3148912772775219
15701,0.3170582951256692
15710,0.31459279235941084
16359,0.38607061291505274
16368,0.12296684075998016
16045,0.36907795266931015
16048,0.3864258767729431
16049,0.3864258767729431
16051,0.3170582951256692
45649,0.31327470986440276
53660,0.30002565127938613
50775,0.3198339790161433
50780,0.12296684075998016
46238,0.31459279235941084
46243,0.12296684075998016
46250,0.31459279235941084
46564,0.3851530062375343
46566,0.12449715862557492
46569,0.12491993633398615
46571,0.12296684075998016
46899,0.31459279235941084
46910,0.32497142778419646
47876,0.12296684075998016
47879,0.3170582951256692
47884,0.12296684075998016
48216,0.12296684075998016
48219,0.3345882644322293
48525,0.33064019899913416
48858,0.38977777094311766
48865,0.32462040169624745
49503,0.38977777094311766
50157,0.39069939441827645
50463,0.3751754051603906
50798,0.29874200017622315
50806,0.3864258767729431
45936,0.2959493354975831
45941,0.32032854195686716
45942,0.3207114731083038
45943,0.3090978742258454
47239,0.31426974329697777
47258,0.12296684075998016
47569,0.32890713787651926
47573,0.34223576570292213
47584,0.31327470986440276
47897,0.31850414142663336
47901,0.38048071732683597
47904,0.3107891256220202
47907,0.32067713065284537
47908,0.37297406426530133
47909,0.12296684075998016
48223,0.32462040169624745
48225,0.31459279235941084
48237,0.3284985207065076
48545,0.3183849162284436
48551,0.3154285347131399
48558,0.12296684075998016
49842,0.3184842504325337
49846,0.3320300967614754
50163,0.32892965677764063
50166,0.31459279235941084
50177,0.3359521523005899
50484,0.12296684075998016
50811,0.38181599823123447
50820,0.3170582951256692
46288,0.3184842504325337
46607,0.12296684075998016
46940,0.31459279235941084
46942,0.32764417829126635
47264,0.3102462235291603
47265,0.35790027297328286
47916,0.30109195489752044
47921,0.31459279235941084
48248,0.12296684075998016
48249,0.3060920118135113
48572,0.3851530062375343
48583,0.31532971260305
48891,0.2924874904405231
48899,0.3940645501916186
49549,0.3109062741369197
49557,0.32497142778419646
49864,0.3090978742258454
49869,0.31327470986440276
54286,0.12296684075998016
54299,0.3851530062375343
54611,0.3864258767729431
55580,0.3102462235291603
51087,0.30992561962095194
51405,0.38977777094311766
51408,0.3184621072770154
51724,0.32774501227463576
51736,0.12296684075998016
52066,0.12296684075998016
52067,0.31459279235941084
52711,0.31316909158173434
53350,0.3864258767729431
53354,0.39069939441827645
53356,0.32774501227463576
53357,0.12296684075998016
53359,0.3736269896262741
53988,0.3104063264676874
53996,0.3115573448009888
53999,0.3209659693553306
54635,0.3167338842477842
60705,0.39069939441827645
60707,0.2917509459001152
56568,0.31393598685202995
56885,0.36032871712427644
56887,0.3102746272727969
57202,0.31316909158173434
57203,0.12296684075998016
57530,0.3810618794687121
59441,0.3769360670305233
59446,0.3115573448009888
59760,0.12296684075998016
60070,0.38596213694066944
60083,0.12296684075998016
60089,0.12296684075998016
60407,0.3939552694306788
56252,0.3102462235291603
56579,0.3170582951256692
56893,0.32497142778419646
57214,0.31532971260305
57223,0.3864258767729431
57532,0.38977777094311766
