LNR,RESPONSE
20295,0.47825359129138134
19982,0.46858960624843443
19685,0.4660636227471516
19696,0.4693120134788994
20011,0.4661675535654018
19716,0.4653478365971521
20027,0.46611203762317005
20041,0.4702731946663006
19755,0.4834188829342984
19779,0.391469199770424
19793,0.4642367091395368
20099,0.4634058131814359
20115,0.391469199770424
20116,0.470940791068056
20132,0.46795909805142744
20459,0.4780572021962468
20786,0.4859972368535882
20788,0.4675180741695938
20485,0.48380187751771575
20491,0.46251103287129625
20517,0.46512940172314327
20921,0.391469199770424
20925,0.4603493596256557
20936,0.4791552553637637
20519,0.48467636800988906
20521,0.35840978437849136
20524,0.4698819350718726
20525,0.4631611476001086
20536,0.391469199770424
20818,0.4827075176318034
20833,0.4675219779798325
20554,0.4783356229268043
20564,0.391469199770424
20866,0.46710672277826365
20872,0.391469199770424
20579,0.391469199770424
19620,0.46832494706760897
19638,0.470650404452638
19640,0.483549734915728
19648,0.4614221662030068
19650,0.3956411344027672
19061,0.47309212059136607
19386,0.4713255205896747
19387,0.462552410022336
19395,0.4837904372136752
19403,0.47152972110129715
19424,0.4701144377709493
19425,0.4742238379631471
19445,0.471069539705971
19152,0.391469199770424
19464,0.48885232725888844
19158,0.486147860120209
19485,0.3911039176192715
19487,0.47447390116852756
19494,0.46789355629094564
19495,0.4801939148041205
19496,0.46285347033291024
20144,0.4794573758673167
19819,0.48047041800414475
20160,0.4768358869301201
20163,0.4677980722369967
20169,0.459620997612512
20170,0.47246461012107543
20174,0.46765684241953553
19869,0.4633739320584058
19873,0.4677080195746622
20204,0.48507907193600663
19886,0.4854363824023048
20306,0.48308348403205215
20312,0.46907477614430576
20233,0.48098283893988036
20267,0.46554142391986275
28831,0.3902189768980855
28519,0.4875888377075911
28853,0.4665855764583777
28538,0.47008298377728114
28547,0.4666804440965786
28875,0.46584280030795994
28575,0.46301022958908516
28576,0.391469199770424
28897,0.4799750614551574
28903,0.391469199770424
28600,0.4720264639771507
28619,0.46355143778563584
28939,0.46783832906824985
28953,0.46935281972240384
28955,0.47618135608938567
29262,0.46727552521113175
29275,0.46755484766313654
29596,0.46654252308519856
29284,0.4685989362910955
29295,0.46632953723027615
29612,0.47954781895496496
65022,0.45992416981173767
65023,0.47988087924545825
65341,0.4777549116366679
65670,0.4639599184772497
65982,0.46734289812606367
65992,0.391469199770424
61204,0.4722836145321678
61205,0.4678511019826346
61514,0.46628712741112
61518,0.391469199770424
61526,0.391469199770424
61528,0.4659673784729495
61848,0.391469199770424
62159,0.46916125869640923
62485,0.48772015343967856
62490,0.47000064537464886
62803,0.391469199770424
63122,0.48260714328978027
63452,0.4841681863517701
64086,0.46418706796909537
64397,0.46517423047294254
65373,0.4708296768186601
65692,0.4806596855415382
66003,0.48164156352389487
61545,0.4638262254613661
61871,0.4848511686327743
62182,0.4883537886033592
62188,0.4725442969682816
62511,0.46282229098169686
62828,0.391469199770424
63137,0.47232758377510786
63145,0.4749416445130731
72945,0.4641366139474994
72950,0.45839739790767314
72955,0.46757408079010826
73264,0.4845173960064297
73272,0.46985592081858146
73275,0.4717637484696735
73580,0.46785157489956286
73905,0.47048074151479374
74224,0.47063825798587583
74539,0.46301925903565366
74871,0.4834337680878944
75181,0.391469199770424
75190,0.391469199770424
75509,0.46473914384260817
75514,0.4718183905792847
75515,0.391469199770424
75820,0.4770928207523614
75827,0.48182604202378776
75836,0.391469199770424
76140,0.46794868118368677
76155,0.4694876283240233
71676,0.47183408209234545
71678,0.4625692765635094
72014,0.4742861807197967
72640,0.45638047253520764
73277,0.48534033302617846
73281,0.46564999857943773
74252,0.391469199770424
74575,0.4634797789537433
74886,0.391469199770424
75213,0.4661574870999414
76976,0.4817262618705741
77278,0.47306944297613424
77601,0.46821379422551523
77929,0.39742543011299997
78247,0.4729249247829091
78248,0.391469199770424
78559,0.4812137471325219
79206,0.391469199770424
79522,0.4691610851973862
79527,0.4695250875841035
79536,0.4600496715183086
79855,0.391469199770424
83474,0.47267077784681555
83781,0.48211907640390955
83795,0.4724052821492222
84107,0.3936830940017861
84110,0.4632786866215329
84421,0.48284115026381436
84424,0.49014230696327404
84434,0.4682761308362552
85067,0.38673243402333474
85069,0.3852464976389084
85072,0.3798843930503557
85702,0.3948901192156267
85707,0.3962102570153315
81560,0.46461709908049775
81561,0.47935243958684054
81578,0.48004105961380994
82531,0.4654660530728944
82538,0.4712792769095898
83480,0.4748367304176654
83482,0.4869260172466286
83488,0.47368570230852264
83809,0.47260315474272285
83811,0.48508739212508667
84136,0.4776381529596022
84445,0.4823161242919306
84765,0.4883052721495212
81595,0.47417702101372844
81599,0.46316948291488436
81904,0.477773719590551
81908,0.48574295316331545
82223,0.391469199770424
82541,0.4722450015720823
83190,0.46940970400010884
83500,0.4794596855419396
84151,0.47184563630242576
84154,0.4863747559985476
84159,0.47473734590469463
6689,0.4647202030230888
6694,0.4669810469213131
6697,0.46788728488187603
6993,0.4733814200463661
6703,0.4659226966633727
7008,0.47449592431437626
6729,0.46963362070900655
6731,0.46281245161786666
7024,0.48632764561149283
7051,0.39707962456519064
84528,0.466425933580643
84841,0.4866728495487223
84848,0.47008560437177943
84858,0.46928284505836865
81988,0.467985454360161
82958,0.47983110030514337
83597,0.46627663530847685
83905,0.47911860234182846
84545,0.4827377433223394
84872,0.4748090936740625
85188,0.3762721813460781
85504,0.39799409366652766
85510,0.39841622005318855
81687,0.4692380364110364
81691,0.4825608341608418
81698,0.47655651870228904
82322,0.47086703552366044
82328,0.47451543924902356
82645,0.48733468621889814
83280,0.48126080688712614
83602,0.4584052152259956
83604,0.4743827347500314
83613,0.394377623280048
8457,0.4500207161286993
8769,0.46595764742972834
9113,0.4585852484613243
9424,0.391469199770424
9131,0.4696489152253361
9457,0.4659664222271968
9153,0.471058769522065
9594,0.391469199770424
9182,0.46746021617454475
9504,0.3918592017463999
9515,0.4795998285986162
9222,0.46735529975371337
9227,0.4675222844720301
9238,0.47162048127871803
9239,0.47058549439825365
9521,0.463787493575395
9530,0.47635746979227844
9536,0.46381646717316133
9258,0.466144881762642
9578,0.391469199770424
9286,0.4631016908472072
8989,0.46868883021308116
8995,0.47180092499423465
9008,0.46975985063073344
9009,0.4786414331212969
17041,0.3887878019142572
7059,0.4843315605107316
6488,0.471763811695232
6491,0.4689665696283874
6804,0.46973833776053336
6805,0.46063187521905913
6528,0.4887539208238911
6530,0.4736210652424333
6868,0.3879137199249915
6878,0.4744739576396988
7549,0.46402865851337566
7552,0.4736644152518109
7241,0.47857562884491717
7252,0.4630520672089688
7261,0.48549746707469893
7273,0.45997384367084454
7275,0.4774070954317195
7608,0.4736740898064965
7612,0.46387044930060944
7703,0.464797018809457
7705,0.4640322804992363
7301,0.4686306234963212
7304,0.4568430812053576
7318,0.4671653442585119
7658,0.46490988084454954
7352,0.4820363543847296
7373,0.4658011384328884
7683,0.4800320142787855
7397,0.46697343001628566
7398,0.46821416334929283
7400,0.4659961042618134
7085,0.4713632333304297
7090,0.48019356146684
7093,0.391469199770424
7401,0.46673640342076583
7106,0.48144057444817334
7109,0.47135706978477415
7451,0.47576501428792467
7149,0.48079163772230815
7464,0.4666874123261362
7466,0.4679263629366157
7470,0.46797892925504914
7164,0.465939653387143
7167,0.391469199770424
7168,0.47110977987548763
7200,0.47202879637194844
7506,0.47848564391860776
7529,0.4713920844639288
7530,0.47056960828045435
7534,0.47087288707685
7535,0.39216234952772705
7538,0.46011744141795813
7841,0.4668722400713862
7844,0.4679837941129945
7847,0.46635177453229054
7849,0.47232992325069617
7850,0.4720312190824467
17144,0.4622588211220762
16738,0.45900852473660797
17039,0.46504255162355645
71021,0.46805524326052134
66244,0.4615782434223705
66559,0.47176715913221395
66562,0.391469199770424
66566,0.48366681416109714
66885,0.4731876518473193
66887,0.4720172919296683
67201,0.4837935782838855
67205,0.4821880353777947
67528,0.391469199770424
68481,0.45881888621067873
68484,0.46455531990065213
68808,0.48686874833650245
68811,0.4685208799843731
69450,0.391469199770424
69754,0.46946175834698595
70081,0.46368613159178085
70082,0.46147828966688365
70083,0.47875659564998363
70731,0.391469199770424
71047,0.4631337548783056
71053,0.48266066733260915
66269,0.4704269142322735
66583,0.4820289285440752
67232,0.48787180260206864
67534,0.4795682110372159
67549,0.4807650874527431
68193,0.3916376627399575
69152,0.4643688551615048
69779,0.46897156965431125
70111,0.4638355450441094
70415,0.4647853518725256
70420,0.4712900934614584
71072,0.4802543266117941
71073,0.46959347340934315
66281,0.47183918596982627
66597,0.471319025082909
66915,0.46726408004878983
67561,0.4774069405672614
67879,0.47040723079511215
67887,0.471355565809083
77681,0.391469199770424
78325,0.4709964151338581
78327,0.384076125488373
78657,0.47220822567342413
78970,0.48309523857810965
78973,0.46577110560880974
79279,0.391469199770424
79925,0.4699897347729822
79927,0.4809642568316774
80562,0.4667121311958739
45751,0.46705171747567276
45767,0.391469199770424
46403,0.391469199770424
46416,0.391469199770424
46739,0.4637975084199444
47070,0.4695739939827816
47384,0.391469199770424
47720,0.47397964573708223
49339,0.468445054318819
49993,0.4667823145974161
49999,0.4672141523832872
50305,0.39216234952772705
50320,0.39216234952772705
50322,0.48433540835357536
45771,0.47088289458099114
45778,0.4610414948733218
46102,0.48007115766494757
46429,0.4715627183385056
46430,0.4753063404342204
47077,0.4842729759905617
47411,0.4678334241785242
47419,0.4552830307273449
48057,0.391469199770424
48393,0.391469199770424
48401,0.46049181646031107
48707,0.391469199770424
48710,0.391469199770424
49359,0.4664430513409142
49367,0.391469199770424
49368,0.4794384117575623
49372,0.4760461472671899
49683,0.48186078018465256
49688,0.4862574654967888
50002,0.391469199770424
50004,0.4706535106128141
50006,0.4747433554573132
58901,0.47459312053144265
59865,0.391469199770424
60497,0.4836575773941821
60816,0.47884988678839685
60828,0.486815055687869
56353,0.4648095936007216
56360,0.4763903244970597
56367,0.47392443059711054
57006,0.4726651397959608
57312,0.46913745536555196
57327,0.46805208982519375
57633,0.391469199770424
57634,0.45896489679198793
57959,0.4836013818505391
57967,0.4646978875720279
58287,0.4627358468957501
58600,0.391469199770424
58602,0.46777435194346656
58917,0.47370205221861045
58920,0.4702430001468312
59552,0.4637172997680392
59876,0.46482119052372733
59884,0.48486768684221326
50461,0.4702834860488746
45925,0.4805900733068202
46568,0.4656367319684091
46574,0.391469199770424
47219,0.4636495338859996
47548,0.472008775442537
47553,0.46981799645680383
47556,0.4762106244558377
48524,0.391469199770424
48527,0.4662780420277117
48528,0.46992720882833156
48849,0.4610256489219014
49501,0.391469199770424
49502,0.3928352704182586
49512,0.391469199770424
49822,0.48200653805231475
50478,0.48027072710777247
45944,0.4833250403763854
46603,0.46669748157027113
46915,0.45922183649965864
46919,0.391469199770424
47575,0.47974363775047196
48222,0.4761252542831884
48871,0.4645779941321172
48874,0.46892019038521326
48878,0.46471255500233577
49204,0.46827964166591907
49206,0.4675608083223373
49215,0.4684779082466462
50171,0.4762725015293901
46284,0.4760894479766189
46291,0.3057158310320996
46623,0.391469199770424
46944,0.391469199770424
47263,0.4633713092360127
47275,0.4674449217334121
47588,0.4754275909267307
47592,0.48508166731428637
47604,0.4671433216092011
47923,0.391469199770424
48242,0.39687636607797083
48573,0.4728438287985941
48895,0.47318019792780175
49216,0.474990882190482
49227,0.391469199770424
49228,0.47579419780186255
49867,0.4675353510618319
50202,0.46508188640909803
37985,0.46458087117237135
38005,0.4745226300871892
38020,0.47870686461252926
38324,0.47893442978916745
38327,0.47042202524579074
38338,0.46457227326475875
38030,0.46779331154693105
38032,0.46466551104065557
38350,0.47200851819092343
38375,0.47228778471390703
39060,0.391469199770424
38727,0.391469199770424
38741,0.4803861729747723
38749,0.48243805326477446
38752,0.46956072587131314
39091,0.4800578978770547
39092,0.47012680900784115
39124,0.391469199770424
39212,0.4614636656900272
39218,0.46627778303356016
39223,0.47201974633676475
38802,0.45909241395993433
38806,0.4812565471454583
38807,0.391469199770424
39136,0.4734044514623309
39144,0.391469199770424
38830,0.46926161951697626
39148,0.45910626274667077
39156,0.46515014509486124
39164,0.47879269046357004
38852,0.391469199770424
38866,0.48227684804407883
48004,0.391469199770424
48012,0.4706624075824012
48327,0.47071649858304165
48655,0.4608634438472532
48656,0.478605318297882
49297,0.4837007780041764
49628,0.4673013630149017
49636,0.45849783381638504
50275,0.46668142837182314
45736,0.4766074029928478
46383,0.47289783736549573
46719,0.391469199770424
46723,0.46740927719898095
47691,0.48846795164548495
48020,0.47607802167552693
48680,0.4804347515576432
49966,0.4712041145629215
50298,0.48156726143624
50301,0.46761034018573727
18621,0.4625203913230666
18622,0.4646238986418842
19050,0.48057397826716985
18640,0.4805144308012175
18649,0.4662516898027746
18974,0.48331424282128765
18659,0.46578763474227336
18663,0.4768990193444564
19003,0.4681540108487765
19005,0.391469199770424
18700,0.391469199770424
18703,0.4646179170446172
18712,0.46606807807216816
18723,0.4857926171907125
18438,0.4626308144810794
18767,0.4681378194604601
18775,0.46093547709867083
18778,0.4634984297761365
27642,0.4629478217149123
27657,0.46912901082457464
27670,0.46230559971352614
27362,0.46667661865831433
27684,0.4682020558144823
27690,0.473770596935816
28041,0.4632577437125121
28056,0.46623755245534115
28494,0.4696387960723921
28098,0.46996490677007124
28106,0.4699049232774517
28107,0.47888159364058175
28109,0.469793328493174
28114,0.4622903843337289
28119,0.472240168462306
28428,0.47405481824189477
28150,0.4739500873718021
28157,0.47171447600189564
28174,0.4751697388908581
28463,0.4835875731905165
28476,0.4668427926386974
28177,0.391469199770424
27897,0.4685521286257988
28198,0.3810666143091716
28237,0.47648064618908115
28246,0.48245767148049573
27938,0.468503685464182
27946,0.4709715020209496
28281,0.47717112824641045
8953,0.46962432603084986
8658,0.47167554914188686
8348,0.4817490862537241
8349,0.4608086238198039
8661,0.4692282858583856
8663,0.391469199770424
8667,0.4702917605709659
8671,0.4684929137115
8681,0.46989124573887125
8395,0.4664897049578422
8707,0.47531026143346217
8411,0.4689022829463475
8725,0.4737883386098012
8429,0.4778353089923842
8432,0.46688240213991583
8440,0.39216234952772705
8746,0.48037608626977746
17607,0.469098904205605
18257,0.46854576422887073
17942,0.4647819073817347
17944,0.4825390657295041
18273,0.47292014995045845
18277,0.4665757326134375
18286,0.391469199770424
17979,0.4836619333027794
18400,0.47461039603612715
17998,0.46864912471096476
18011,0.4705681496699416
18315,0.4813207478210393
18325,0.4801948067799331
