LNR,RESPONSE
66910,0.46225670346687237
67215,0.46153991344487394
67225,0.469379652051155
67855,0.46611720652482064
67861,0.41800152416186
67862,0.48068888491039385
67869,0.4831276554448595
67870,0.4657921056479939
67873,0.46300675033950467
68820,0.4643284916297054
68825,0.46367633885259263
69135,0.41800152416186
69457,0.47661041916449876
69791,0.4720757423373755
71069,0.47568068056639995
66289,0.46763304076800877
66914,0.4673633479626379
67557,0.45959290807450476
67567,0.48464851546660603
67881,0.4185321316576837
77685,0.4841115317716327
78004,0.4685015317386144
78016,0.4185321316576837
78960,0.46396384429853393
79296,0.4185321316576837
80567,0.48171940198633384
80884,0.47960987335750654
80898,0.46508033421161526
76418,0.46681962643448244
68425,0.46376075839315895
68738,0.48147215249066855
68743,0.46638914624614447
68752,0.4734339168109936
69389,0.4810772669194253
69701,0.47627720963305314
69712,0.4185321316576837
70026,0.46499877248581883
70027,0.46319498268569276
70338,0.48172273171556934
70660,0.4851140852894418
66197,0.479419557054673
66517,0.4577995275058209
66531,0.4643353590928355
67159,0.46577920467996015
67167,0.4185321316576837
67483,0.46675475972753466
69079,0.46494692299859386
69412,0.47721553745942263
69721,0.4860615970000902
69729,0.4185321316576837
70355,0.46787909874763783
66114,0.4653984093763706
80170,0.4185321316576837
80485,0.4185321316576837
80486,0.4682553755751941
80499,0.4066881557293349
80801,0.4185321316576837
81126,0.4683875319193615
81135,0.4827866436798759
81447,0.46741402979798063
76659,0.47896734695264925
76981,0.4809720539478607
76986,0.47150450721047416
76987,0.47230063600300276
76988,0.4649648833464677
76989,0.48119322327034914
76991,0.46538276253409083
76993,0.41800152416186
77302,0.4648058379917144
77306,0.4798163928634869
77634,0.46377960070715524
77941,0.40591643945426703
77942,0.472211305706154
77948,0.4810322223753181
77952,0.4185321316576837
78261,0.4698864042095675
78593,0.4185321316576837
79232,0.47146427197105245
79549,0.46369346319489946
79878,0.4632471605306568
80183,0.48551308521814596
80194,0.48398442537686887
80838,0.48143502460252
81148,0.4641774804832547
81155,0.4607373451979361
76678,0.4652277411748722
77959,0.4629806450723403
77967,0.4185321316576837
37903,0.4185321316576837
37908,0.4185321316576837
37915,0.4648375336476348
37935,0.4681957710712489
37635,0.4185321316576837
37345,0.46175049931836654
37354,0.4689431098408544
37662,0.4782146666642598
37673,0.4185321316576837
45659,0.46753796445058793
46308,0.4668537738515347
47933,0.4185321316576837
47937,0.46669732511956663
48265,0.4641935743477324
48601,0.46458674744695416
48917,0.46524730074518816
48923,0.4771602759386103
48929,0.4662763445347829
50524,0.48316957354505913
45686,0.46112379796357444
45994,0.46311010165787014
46664,0.4185321316576837
46976,0.46832453400242324
47628,0.4185321316576837
47629,0.4628600435529205
47968,0.46860980660275553
49585,0.468846132757012
49915,0.4614129366272284
50231,0.46739377223003026
50552,0.47225194107997615
50555,0.4620627626667641
45694,0.4185321316576837
46355,0.4185321316576837
46672,0.40423221524589403
46680,0.4185321316576837
46684,0.46408721340371095
47340,0.4718938152808965
47989,0.4797992514214992
47993,0.41800152416186
58027,0.46678028720740683
58029,0.46206374329871197
58030,0.46667281873620536
58653,0.4627590650465949
58658,0.468282621004793
58659,0.4185321316576837
58669,0.4656040508094065
58980,0.47955992202764947
59612,0.4080247423324338
59614,0.46722618170219493
59622,0.4638416354926523
59930,0.4185321316576837
59947,0.4666408071267017
59949,0.4615598006986938
60576,0.46415590228755493
60582,0.4852436790013413
60583,0.4661335638343507
60898,0.48444785314165156
56435,0.4695011691004462
56447,0.4656919846896714
57072,0.4625025926028426
57391,0.4746451591381632
58043,0.4760656926476051
58046,0.46493873050695744
58351,0.46491848566766264
58671,0.47677895059427006
58673,0.4185321316576837
58679,0.4668144312311911
59316,0.4728512289086716
59317,0.4675501532503377
59643,0.4185321316576837
59954,0.4625080199697156
60271,0.4635057323826998
60277,0.4640324683615472
60288,0.4185321316576837
56461,0.46495135594004666
56468,0.48214991547475633
56784,0.4673117707569044
57091,0.4633238202426403
57108,0.462885204974546
57415,0.48175347504344757
57731,0.4642835522795376
57740,0.4795875433404792
58377,0.4642494702802582
58700,0.46677994833732384
58710,0.4185321316576837
59023,0.4185321316576837
59970,0.4810210511760956
60301,0.46261223476000457
60624,0.48085387724046913
60950,0.4642410198152253
56154,0.47675283733382773
56167,0.48380644378144794
56169,0.4792000192094938
56474,0.41862916855831356
56805,0.47808054428523256
56807,0.477175366346239
57117,0.4843006015599369
57121,0.46415533574490114
57433,0.4636241479773976
57445,0.466286346671339
57448,0.4832644934942162
57751,0.4185321316576837
57766,0.47109809548942133
58071,0.4185321316576837
58073,0.4662480621311373
48630,0.4750749747687935
48964,0.4185321316576837
49288,0.46366300473371996
49602,0.46757483287539325
49930,0.48232766182459824
50247,0.4652813271820824
50585,0.48145535219984725
45720,0.47177519776812105
46374,0.4185321316576837
46691,0.4185321316576837
46692,0.4707884951540267
46693,0.4670941619597795
46696,0.4185321316576837
46702,0.4710315689016732
47015,0.4650312731600668
47017,0.4185321316576837
47034,0.46917017956555884
47351,0.4794639414635274
47684,0.45643865243449816
56280,0.4685418875449514
56286,0.4806161756085954
56290,0.4185321316576837
56596,0.46562123285023904
56599,0.48492790324736224
56607,0.4815866185214688
56608,0.4753224819320699
56914,0.4792703607206963
57231,0.482703605390086
57873,0.46379578886666717
58193,0.4834732818107118
58204,0.4811594841967947
58528,0.46502780060288457
58836,0.4670016792442129
58847,0.4850987556153415
59152,0.4691563637115447
59154,0.4710311483564306
59156,0.41800152416186
59479,0.4185321316576837
59484,0.40642813598781674
59792,0.46178462876377535
60118,0.47172071328291204
60119,0.4807697996080161
60122,0.47524313741875807
60123,0.46708172519915314
60129,0.46499339483433977
55986,0.4830175503371212
56295,0.4635485310139381
56621,0.4185321316576837
56947,0.46791059109304073
57268,0.4670583207652952
57571,0.47922398814774125
57583,0.46765446012090217
57585,0.47619655523850607
57897,0.4651317386831957
58854,0.4185321316576837
58863,0.4640623426743805
59815,0.4185321316576837
59817,0.46150382507481086
60137,0.4185321316576837
60141,0.4778444448096202
60460,0.4669769487967936
60462,0.4798991248026507
60463,0.4673575898636645
56009,0.47989654991504893
56317,0.46200757458444275
56320,0.4828806553689526
56959,0.4185321316576837
57288,0.46572879613230583
17071,0.46692365373753886
16784,0.4648373397467577
17095,0.4795569782702735
17098,0.4646229967861415
17106,0.4834758037712691
17108,0.4059845416327517
16819,0.4800474804535519
17131,0.4645133042891685
16540,0.48083304419853223
16862,0.4185321316576837
16873,0.4625651839223029
16562,0.4681054309826572
16563,0.4666493884429626
16575,0.4647712215218689
16884,0.4701417717359894
16578,0.45839724531591214
16923,0.4665257288223379
16632,0.4697584059757867
16635,0.4145275129225202
16944,0.4654746457574753
16953,0.4754933479535433
17651,0.46769782988881975
17666,0.41106425186114975
17368,0.4642788396545611
17372,0.46393525087249704
17389,0.4789065334868143
17704,0.4688997530139018
17729,0.4659803542729724
17418,0.4664910197506046
17421,0.47358704363041293
17422,0.4185321316576837
17741,0.4684083470770652
17454,0.479793415699475
17457,0.4609676371631607
17764,0.45784789704385787
17771,0.4185321316576837
17776,0.4185321316576837
17462,0.4687596447443187
17159,0.46903327531254024
17481,0.48136996428372925
17487,0.4644882285971471
17500,0.4678535860541812
17201,0.4643069051604188
17551,0.4745326928046474
17246,0.47086894412181723
17564,0.4695915779652051
17566,0.46757180348987015
17567,0.4622880590891546
81437,0.4793755080453783
76642,0.48032014598433476
76652,0.46829524000664885
76964,0.481998652893268
77295,0.47985122841747097
77600,0.4796452962709211
77607,0.472219253639599
78243,0.4185321316576837
78254,0.48000599790258835
78879,0.4679429409750529
78891,0.46402253193681126
79209,0.4790594868091056
79210,0.4638319839063292
79211,0.4662555428897962
79535,0.4587069565606
79850,0.4685114089157961
83796,0.4794647227069107
84423,0.4555917025536869
84748,0.4645022274822728
84758,0.4638499465616217
85070,0.48080121268399817
85073,0.4732901497882509
85394,0.4646783701240559
81569,0.4185321316576837
81882,0.4675483233030059
82206,0.4185321316576837
82528,0.4778553706705494
83173,0.4710422746658914
83177,0.4643443748625235
83481,0.4185321316576837
83496,0.4185321316576837
83813,0.46362492399509564
84762,0.46708061653784666
84777,0.46316013572713693
84779,0.4658388179102435
85091,0.47034084638106255
85093,0.464630782571983
85097,0.46557626795486007
85413,0.47744879884632463
85736,0.4627515998412618
81593,0.4807785386657918
81916,0.4656665401254039
82237,0.47016973866945067
82558,0.46649315580999884
82559,0.4185321316576837
82863,0.46338693599087644
83197,0.41800152416186
83199,0.48973555835495447
84143,0.4649165765134529
84461,0.47584503478708895
84464,0.48546805294566603
6691,0.4623101667377027
7009,0.47832342691794594
6727,0.47856914762748504
6741,0.4185321316576837
6760,0.4185321316576837
60419,0.46631279000723697
60427,0.4185321316576837
60429,0.475068878563144
60731,0.4720367128487833
60734,0.467339213188086
61060,0.4185321316576837
54648,0.4756900516712286
66078,0.4735294041088803
66080,0.4721537349063805
66084,0.41849706436053624
61624,0.47037732599631177
61626,0.4636393349668993
61628,0.4185321316576837
61936,0.46738934264346726
62258,0.4659421296569261
62260,0.4123655241777169
62266,0.4657149852018486
62581,0.46615831143928155
62897,0.47400032025792993
63229,0.4659010498265344
63232,0.46762400220678524
63855,0.48394603992211693
64177,0.4788244427113537
64180,0.4185321316576837
64182,0.46524861804768086
64512,0.48375025245587006
64816,0.46521753811192756
65137,0.4636072155701155
65461,0.4185321316576837
65464,0.46588040164217026
65777,0.4660643122046463
65779,0.481639599031914
61634,0.40289010901351663
61648,0.47961706749468647
61962,0.4689022347557891
62277,0.4651419555164458
62291,0.4658448424002289
62601,0.4649752781891229
62931,0.48404224410167224
62932,0.45785855958530647
63247,0.4656003872443654
63560,0.46442223675367045
63887,0.4510194375383087
64196,0.4771023874075794
64517,0.42218703224367926
64524,0.4647975045174389
64528,0.4685061769366762
64529,0.46635470712887783
64844,0.4671380953618807
70899,0.48057332727650115
66756,0.41800152416186
67396,0.48171111649254256
67398,0.46756279959478486
67400,0.4644497791284021
67412,0.470367400701511
67714,0.4697378945076226
67720,0.46551504275037625
68997,0.4713813143336968
69008,0.46782021312105454
69332,0.4185321316576837
70594,0.47888391221268556
70604,0.4703204626877474
35729,0.4727059948266865
36027,0.47611899443391925
36038,0.48510638608988593
35771,0.4760497729589629
35779,0.4797398175358508
35469,0.4594162381414128
35475,0.4776399068257617
35782,0.41266271473525934
35493,0.4656209958643599
35803,0.42396971411564816
35809,0.4659560408105053
35515,0.4185321316576837
35826,0.46740793129465397
35830,0.48130252480193364
35525,0.4852840580973646
35857,0.4649325767974532
35545,0.4657502211985106
35546,0.4704450477572433
35553,0.46116021498824306
35874,0.4831878325317304
36527,0.46587587284730847
36537,0.4598904767876985
36216,0.48362751428601697
36544,0.4687931340359393
36226,0.47792402651502536
36562,0.4628906398340256
36257,0.4661698946212481
36586,0.47925510284322914
36680,0.4699378109493346
36685,0.4599446441970244
36686,0.4708755635230852
36280,0.48273935258019457
36287,0.48260983477649433
36304,0.4677577797716534
36321,0.4813077047946238
36327,0.4167020181266257
36641,0.4723170212475991
36355,0.4185321316576837
36361,0.47013227885556824
36370,0.46636768287953945
36067,0.48288422451066826
36076,0.46168360085999793
36077,0.4185321316576837
36096,0.479967917865797
36407,0.4185321316576837
36414,0.47564519066010696
36109,0.46424586812143614
36116,0.4675799812524318
36439,0.48106780348402217
36120,0.4185321316576837
36156,0.4792519316986731
36465,0.4185321316576837
36168,0.4185321316576837
36491,0.46928375941081146
43968,0.4185321316576837
44625,0.4734843085058032
44626,0.4792228085885611
38708,0.40005889395710376
39031,0.4660046636720614
39362,0.470524214694894
39679,0.4812931147993
39685,0.4185321316576837
39374,0.4185321316576837
39380,0.4674004384558989
39389,0.46979489278364867
39715,0.47815581091293463
39426,0.4796593650324292
39846,0.477483842787229
39737,0.48163105839541515
39738,0.4185321316576837
39449,0.4185321316576837
39758,0.48119089558993977
39789,0.4724240993157167
39794,0.4185321316576837
39796,0.4185321316576837
39523,0.4787890915851599
39528,0.4185321316576837
39831,0.486917712932385
39228,0.4626827267655045
39255,0.4630336803359479
39580,0.4185321316576837
39266,0.46375337417450435
39268,0.4185321316576837
39604,0.4678475471354441
39612,0.4185321316576837
39330,0.4185321316576837
39346,0.4669787524733241
40339,0.4588951376341702
40009,0.4185321316576837
40372,0.4809029968386984
40048,0.47814836064579547
40391,0.4673126546663948
50015,0.4825401578604194
50341,0.4668496712424132
46121,0.4812238933638322
46122,0.4690166276416669
46123,0.47923167372491027
46453,0.47381256644457204
46458,0.46211811894191107
46460,0.4630088016662847
47101,0.4664462965492402
47763,0.48124798552511044
45754,0.4185321316576837
45756,0.47305968505451207
45757,0.48147964800570514
46084,0.47095726397482857
46742,0.46623642671961296
48685,0.483537462823444
48703,0.4697580556690691
49981,0.480573529009755
49983,0.48318845751342554
49984,0.4653353681084788
49985,0.4674486440475668
50629,0.4606891533952505
50647,0.46352001297706885
45784,0.4650543856158575
46440,0.4808852269136518
47742,0.4779788661636383
47744,0.4832463249175625
48384,0.466948488622889
49371,0.4185321316576837
49691,0.4659719150281637
50011,0.46431613304193736
58583,0.4828359276855728
58891,0.46890210689545675
58902,0.4692617994781433
59539,0.460927136422525
60176,0.48557915745875235
60189,0.4715105848839743
60827,0.48096403600975396
56359,0.46491197006576146
56689,0.46069499734925146
57328,0.4740705890957425
57649,0.47868454314448794
58593,0.4616190722626693
58601,0.4658639573879576
58914,0.47932005357782825
58930,0.47025098052307696
59248,0.4118415296039068
59879,0.46866407237681534
60191,0.4678446103261656
17294,0.4632239287685303
17296,0.46381011040860803
26768,0.45603594416219867
26775,0.4682443044697449
27087,0.47277704256837516
27101,0.48443624587820744
26803,0.4185321316576837
26804,0.4185321316576837
26808,0.46671955109760266
27141,0.46046634862276165
27155,0.46679468315731165
26897,0.47959934874967786
27192,0.4545344228520579
27199,0.4640863841977109
27201,0.4619793588823107
27203,0.4729536946955879
26623,0.4767783784617499
26951,0.47202849694494387
26961,0.4185321316576837
26969,0.47123454706589757
26672,0.46423328318430407
26673,0.467234458222158
26986,0.46668071448819765
26994,0.46331227562796845
26997,0.46528134109749797
27010,0.4185321316576837
26703,0.4600445491526065
27025,0.4660913077083127
26718,0.46744815784136823
26723,0.4731394794924096
27040,0.4185321316576837
27044,0.4817818929733181
27715,0.4185321316576837
27388,0.4690467066712635
27395,0.4679704215476236
27721,0.46468978220868734
27731,0.4645185851622981
27734,0.4820459489120755
27406,0.4185321316576837
27740,0.4703208040534587
27742,0.46502038056421574
27427,0.4676673623794437
27759,0.4658182759656715
27445,0.4185321316576837
27456,0.4185321316576837
